lambda_nm,Fp_digitized_approx
500.0,600.0
500.5,602.96125
501.0,605.84
501.5,608.62875
502.0,611.3199999999999
502.5,613.90625
503.0,616.38
503.5,618.73375
504.0,620.96
504.5,623.05125
505.0,625.0
505.5,626.9069852941176
506.0,628.8470588235294
506.5,630.7738970588235
507.0,632.6411764705882
507.5,634.4025735294118
508.0,636.0117647058823
508.5,637.4224264705883
509.0,638.5882352941176
509.5,639.4628676470588
510.0,640.0
510.5,640.3418823529412
511.0,640.6597647058825
511.5,640.9508235294117
512.0,641.2122352941177
512.5,641.4411764705883
513.0,641.6348235294117
513.5,641.7903529411765
514.0,641.9049411764706
514.5,641.9757647058823
515.0,642.0
515.5,641.7082700729927
516.0,640.8871824817518
516.5,639.6178905109489
517.0,637.9815474452554
517.5,636.059306569343
518.0,633.9323211678832
518.5,631.6817445255474
519.0,629.3887299270074
519.5,627.1344306569342
520.0,625.0
520.5,622.8897350047604
521.0,620.6596604252619
521.5,618.3185211044113
522.0,615.8750618851158
522.5,613.3380276102823
523.0,610.7161631228182
523.5,608.0182132656299
524.0,605.2529228816248
524.5,602.42903681371
525.0,599.5552999047922
525.5,596.6404569977785
526.0,593.6932529355761
526.5,590.7224325610918
527.0,587.7367407172327
527.5,584.7449222469057
528.0,581.7557219930181
528.5,578.7778847984766
529.0,575.8201555061885
529.5,572.8912789590606
530.0,570.0
530.5,567.0973602484473
531.0,564.1341614906833
531.5,561.1187888198758
532.0,558.0596273291925
532.5,554.9650621118013
533.0,551.8434782608696
533.5,548.7032608695653
534.0,545.5527950310559
534.5,542.4004658385094
535.0,539.2546583850932
535.5,536.1237577639752
536.0,533.016149068323
536.5,529.9402173913044
537.0,526.9043478260869
537.5,523.9169254658385
538.0,520.9863354037267
538.5,518.1209627329192
539.0,515.3291925465838
539.5,512.6194099378882
540.0,510.0
540.5,507.40647321428577
541.0,504.77678571428567
541.5,502.12299107142854
542.0,499.45714285714286
542.5,496.79129464285717
543.0,494.1375
543.5,491.5078125
544.0,488.9142857142857
544.5,486.36897321428575
545.0,483.88392857142856
545.5,481.4712053571429
546.0,479.14285714285717
546.5,476.9109375
547.0,474.78749999999997
547.5,472.7845982142857
548.0,470.91428571428577
548.5,469.18861607142856
549.0,467.6196428571428
549.5,466.2194196428572
550.0,465.0
550.5,463.8759375
551.0,462.7575
551.5,461.6503125
552.0,460.56
552.5,459.4921875
553.0,458.4525
553.5,457.4465625
554.0,456.48
554.5,455.5584375
555.0,454.6875
555.5,453.8728125
556.0,453.12
556.5,452.4346875
557.0,451.8225
557.5,451.2890625
558.0,450.84
558.5,450.4809375
559.0,450.2175
559.5,450.0553125
560.0,450.0
560.5,450.08229166666666
561.0,450.325
561.5,450.721875
562.0,451.26666666666665
562.5,451.953125
563.0,452.775
563.5,453.7260416666667
564.0,454.79999999999995
564.5,455.990625
565.0,457.29166666666663
565.5,458.696875
566.0,460.2
566.5,461.79479166666664
567.0,463.47499999999997
567.5,465.234375
568.0,467.06666666666666
568.5,468.965625
569.0,470.925
569.5,472.93854166666665
570.0,475.0
570.5,477.38567708333335
571.0,480.35625000000005
571.5,483.88203125
572.0,487.93333333333334
572.5,492.48046875000006
573.0,497.49375
573.5,502.94348958333336
574.0,508.8
574.5,515.03359375
575.0,521.6145833333334
575.5,528.51328125
576.0,535.7
576.5,543.1450520833333
577.0,550.81875
577.5,558.69140625
578.0,566.7333333333333
578.5,574.91484375
579.0,583.20625
