lambda_nm,B_Fp,B_T,C_Fp,C_T,C_Fp_over_B,C_T_over_B,C_eta_corrected,D_Fp,D_T,D_Fp_over_B,D_T_over_B,D_eta_corrected
500.0,0.960386,0.992806,232.92,0.482355,242.52748374091252,0.48585020638473175,0.0020032789640606515,636.331,4.41818,662.5783799430646,4.4501947006766684,0.006716480397472482
502.0,0.962609,0.992965,235.598,0.471836,244.74942577931435,0.47517888344503584,0.0019414913106823592,645.298,4.5734,670.36356402236,4.605801815773971,0.006870602853379936
504.0,0.964953,0.993121,237.546,0.461007,246.1736478356977,0.4642002334055971,0.0018856617574088013,652.052,4.7295,675.7344658237241,4.762259583676108,0.007047530982263701
506.0,0.967375,0.993276,238.757,0.449948,246.80914846879443,0.452993931193344,0.0018354017020994616,656.537,4.88424,678.6788990825688,4.9173039517717125,0.007245405682155248
508.0,0.969836,0.993428,239.235,0.438739,246.6757266176962,0.4416414677258946,0.0017903726231254234,658.738,5.03543,679.2261784466652,5.068741770918476,0.007462524166118382
510.0,0.972297,0.993578,238.988,0.427457,245.79732324588065,0.43021987201810025,0.0017503033244496912,658.672,5.18101,677.4390952558736,5.214497502964035,0.0076973672459728385
512.0,0.97472,0.993726,238.032,0.41618,244.20551543007224,0.4188075988753439,0.0017149800983723834,656.391,5.31905,673.414929415627,5.352632415776582,0.007948490866428319
514.0,0.977072,0.993871,236.39,0.404982,241.93713462262758,0.40747944149693477,0.0016842368664592119,651.976,5.44783,667.2752877986474,5.481425657857006,0.008214639082379812
516.0,0.97932,0.994015,234.089,0.393933,239.03218559817017,0.3963048847351398,0.0016579561607714035,645.536,5.56588,659.1675856716905,5.599392363294316,0.008494641552479474
518.0,0.981435,0.994157,231.163,0.3831,235.53572065394042,0.38535160945403996,0.001636064408337518,637.201,5.67195,649.2544080861188,5.705285986016293,0.008787442818962777
520.0,0.983391,0.994296,227.65,0.372546,231.49489877373293,0.3746831929324869,0.0016185375786561442,627.119,5.76509,637.7107376414875,5.798162720155768,0.009092151625985978
522.0,0.985165,0.994433,223.591,0.362326,226.9579207543914,0.3643543607261625,0.0016053828811749573,615.454,5.84462,624.721747118503,5.877339147031524,0.009407931089545784
524.0,0.986736,0.994569,219.031,0.352494,221.97528011545137,0.3544188487676571,0.0015966590900721948,602.376,5.91013,610.4733180911612,5.942403191734308,0.00973409159030098
526.0,0.988089,0.994702,214.016,0.343095,216.5958734486468,0.34492239886920906,0.0015924698535449589,588.063,5.96151,595.1518537297753,5.993262303684922,0.010070139689770876
